"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
2135,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",5,"8",1912,1991,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","None","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1997,"Unf",2,576,"TA","TA","N",40,0,0,"Low","None","None",0,"Med","Med",1210,161.587400793602,0.00658761528326746,1,0,1,0,0,0,1,1,0,0
2136,190,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","High",3,"Low",1915,1950,"Low","Low","Low","Low","None",0,"Fa","Po","Other","TA","Med","No","Med",0,0,"GasA","Ex","N","Med","TA","High","Low","Low",9999,"None",0,0,"None","None","N",42,0,0,"Low","None","None",0,"Med","Med_High",1880,161.587400793602,0.00595238095238095,2,0,0,0,0,0,0,1,0,0
2137,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1947,1993,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","N","High","TA","High","Low","Med",1947,"Unf",1,240,"TA","TA","Y",0,60,0,"Low","None","None",0,"Med","Med",2100,179.406365295087,0.00569259962049336,1,0,1,0,0,0,1,0,1,0
2138,85,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",5,"6",1963,1963,"Low","Low","High","Low","None",0,"TA","TA","Stone","Gd","High","Med","Med",784,0,"GasA","Med","Y","High","Gd","High","Low","Med",1996,"Unf",2,440,"TA","TA","Y",64,0,64,"Low","Med","None",0,"Med","Med",2056,179.339848291649,0.00558139534883721,1,0,1,0,1,0,1,1,0,1
2139,80,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"5",1978,1978,"Low","Low","High","Med","BrkFace",39,"TA","TA","Stone","TA","High","Med","Med",528,0,"GasA","Med","Y","High","TA","High","Fa","High",1978,"Unf",2,484,"TA","TA","Y",168,0,0,"Low","None","None",0,"Med","Med_High",2104,194.078920050989,0.00547445255474453,1,0.000475285171102662,1,1,1,0,1,1,0,0
2140,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"7",1967,2005,"Low","Low","High","Med","None",0,"TA","Po","Stone","TA","High","No","Med",758,0,"GasA","Ex","Y","High","Gd","High","Low","High",1967,"RFn",1,294,"TA","TA","Y",204,0,0,"Low","Med","Shed",600,"Med","Med_High",1984,169.316336293808,0.00604838709677419,1,0,1,0,1,0,1,1,0,0
2141,85,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","Fam","Low",6,"8",1978,1978,"Low","Low","High","Med","None",40,"TA","TA","Stone","Gd","High","Gd","Med",450,0,"GasA","Ex","Y","High","TA","High","Low","Med",1978,"Fin",2,504,"TA","TA","Y",311,0,0,"Low","Med","None",0,"Med","Med_High",1484,151.813351026158,0.00580270793036751,1,0.000673854447439353,1,1,1,0,1,1,0,0
2142,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1967,1967,"Low","Low","Med","Low","BrkFace",340,"TA","TA","Stone","TA","High","Med","Low",221,0,"GasA","Med","Y","High","TA","High","Low","High",1967,"RFn",1,270,"TA","TA","Y",0,90,0,"Low","Med","None",0,"Med","Med_High",2146,169.948379181591,0.00559179869524697,1,0,1,1,1,0,1,0,1,0
2143,85,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","Fam","Low",5,"5",1984,1984,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","Low",104,956,"GasA","Med","Y","High","TA","High","Low","High",1984,"Unf",2,506,"TA","TA","Y",178,0,0,"Low","None","None",0,"Med","Med_High",2186,149.272223276833,0.0044404973357016,1,0,1,0,1,1,1,1,0,0
2144,190,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"4",1920,1950,"Low","Low","Highest","Low","None",0,"TA","TA","Other","TA","Med","No","Low",1300,0,"GasA","Med","Y","High","TA","High","Low","Low",1920,"Unf",2,400,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",2440,173.578166916005,0.00526315789473684,1,0,0,0,1,0,1,0,0,0
2145,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"8",1963,2003,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","TA","High","No","High",634,0,"GasA","Ex","Y","High","Gd","High","Low","High",1963,"Fin",1,300,"TA","TA","Y",168,0,0,"Low","None","None",0,"Med","Med_High",1920,190.119717019975,0.00625,1,0,1,0,1,0,1,1,0,0
2146,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"8",1956,1956,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","Gd","High",776,0,"GasA","Med","Y","Med","TA","High","TA","High",1956,"Unf",2,621,"TA","TA","Y",102,89,0,"Low","None","None",0,"Med","Med_High",2176,207.058808997907,0.00336700336700337,1,0.000459558823529412,1,0,1,0,1,1,1,0
2147,190,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"Low",1960,1960,"Med","Low","Highest","Med","Stone",275,"TA","TA","Stone","TA","High","Med","Low",988,0,"GasA","Med","Y","High","TA","Med","TA","Med",1960,"Unf",2,626,"TA","TA","Y",50,84,0,"Low","None","None",0,"Med","Med",2709,174.119458595739,0.00406740267286461,2,0.00073827980804725,1,1,1,0,1,1,1,0
2148,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",5,"7",1941,1973,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",336,0,"GasA","Med","Y","High","Gd","Med","Low","Med",1973,"Unf",3,627,"TA","TA","N",0,0,0,"Low","Med","None",0,"Med","Med_High",1926,154.515026088616,0.00444444444444444,2,0,1,0,1,0,1,0,0,0
2149,80,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"8",1970,1970,"Med","Low","High","Med","None",0,"TA","Gd","Other","Gd","High","Med","Med",704,0,"GasA","Ex","Y","High","Gd","High","Low","Med",1979,"Unf",3,912,"TA","TA","Y",143,0,0,"Low","Med","None",0,"Med","Med_High",1768,171.614988793086,0.00553097345132743,1,0,1,0,1,0,1,1,0,0
2150,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",7,"6",1979,1979,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","Gd","High","Gd","High",599,0,"GasA","Med","Y","High","TA","High","TA","High",1979,"Fin",2,478,"TA","TA","Y",140,0,0,"Low","None","None",0,"Med","Med_High",3048,224.372750201715,0.00459317585301837,2,0.000656167979002625,1,0,1,0,1,1,0,0
2151,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",7,"5",1948,1950,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1948,"Unf",1,249,"TA","TA","Y",135,0,0,"Low","None","None",0,"Med","Med_High",1649,122.041654617312,0.0046339202965709,1,0.000606428138265616,0,0,0,0,1,1,0,0
2152,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"7",1940,2007,"Med","Low","Low","Lowest","None",0,"TA","TA","Other","TA","High","Gd","Med",1035,0,"GasA","Ex","Y","High","Fa","High","TA","Low",9999,"None",0,0,"None","None","Y",0,39,0,"Low","None","None",0,"Med","Med_High",3098,224.821314541096,0.00329380764163373,1,0.000645577792123951,1,0,1,0,0,0,1,0
2153,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"6",1956,1956,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",870,0,"GasA","Med","Y","Med","Gd","High","TA","High",1956,"Unf",1,322,"TA","TA","Y",158,0,576,"Low","Med","None",0,"Med","Med_High",3018,165.83148777362,0.00397614314115308,1,0.000331345261762757,1,0,1,0,1,1,0,1
2154,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Low",5,"5",1975,1975,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","Med","High",864,0,"GasA","Med","N","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1728,146.695398029069,0.00462962962962963,1,0,1,0,1,0,0,0,0,0
2155,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",6,"8",1962,2001,"Low","Low","VinylSd","VinylSd","None",216,"Gd","TA","Stone","TA","High","No","Low",324,0,"GasA","Med","Y","High","TA","High","Low","Med",1962,"Unf",1,280,"TA","TA","Y",0,236,0,"Low","Med","None",0,"Med","Med_High",1890,146.747092979583,0.00551615445232467,2,0,1,1,1,0,1,0,1,0
2156,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1995,2002,"Low","Low","High","Med","BrkFace",190,"Gd","TA","Other","Gd","High","No","Low",779,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",1995,"Fin",2,614,"TA","TA","Y",48,32,216,"Low","High","None",0,"Med","Med_High",3891,168.338970416338,0.00319829424307036,3,0.000257003341043434,1,1,1,0,1,1,1,1
2157,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"5",1994,1994,"Low","Low","High","Med","BrkFace",251,"Gd","TA","Other","Gd","High","No","High",1271,0,"GasA","Ex","Y","High","Gd","High","TA","High",1994,"RFn",2,534,"TA","TA","Y",424,40,0,"Low","None","None",0,"Med","Med_High",3228,179.689518004653,0.0043050430504305,3,0.000309789343246592,1,1,1,0,1,1,1,0
2158,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Fam","High",7,"5",1993,1994,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",355,0,"GasA","Ex","Y","High","Gd","High","TA","High",1993,"RFn",2,453,"TA","TA","Y",168,98,0,"Low","None","None",0,"Med","Med_High",3012,200.115562057159,0.00409090909090909,3,0.000332005312084993,1,0,1,0,1,1,1,0
2159,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"5",1996,1996,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",1996,"Fin",2,472,"TA","TA","Y",100,33,0,"Low","None","None",0,"Med","Med_High",2709,187.669372258722,0.0039273441335297,3,0.000369139904023625,1,0,0,0,1,1,1,0
2160,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",2007,"Fin",2,484,"TA","TA","Y",100,24,0,"Low","None","None",0,"High","High",1984,168.03397497913,0.00442477876106195,3,0.000504032258064516,1,0,0,0,1,1,1,0
2161,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2007,2007,"Low","Low","VinylSd","VinylSd","Stone",156,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",2007,"RFn",3,864,"TA","TA","Y",168,30,0,"Low","None","None",0,"Med","Med_High",3230,161.669540187176,0.0043343653250774,2,0.000309597523219814,1,1,0,0,1,1,1,0
2162,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",9,"5",2008,2008,"Med","Low","VinylSd","VinylSd","Stone",554,"Gd","TA","Other","Gd","High","Gd","High",2085,0,"GasA","Ex","Y","High","Ex","High","TA","High",2008,"RFn",3,1348,"Gd","TA","Y",0,0,255,"Low","None","None",0,"Med","Med",4547,199.52649446103,0.00307557117750439,2,0.000439850450846712,1,1,1,0,1,0,0,1
2163,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",9,"5",2008,2008,"Med","Low","VinylSd","VinylSd","Stone",402,"Ex","TA","Other","Ex","High","Med","High",1153,0,"GasA","Ex","Y","High","Ex","High","TA","High",2008,"Fin",3,874,"TA","TA","Y",216,36,0,"Low","None","None",0,"High","High",3517,199.52649446103,0.00453001132502831,3,0.000568666477111174,1,1,1,0,1,1,1,0
2164,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",8,"5",1995,1995,"Low","Low","VinylSd","VinylSd","BrkFace",302,"Gd","TA","Other","Gd","High","Gd","High",770,0,"GasA","Ex","Y","High","Gd","High","Fa","High",1995,"Fin",3,811,"TA","TA","Y",168,42,0,"Low","None","None",0,"Med","Med_High",2912,180.944442373299,0.00397088021178028,2,0.000343406593406593,1,1,1,0,1,1,1,0
2165,20,"RL","Pave","None","IRG","Bnk","AllPub","CulD","Gtl","Med_High","Fam","Med",6,"6",1966,1966,"Med","Low","Highest","Med","None",0,"TA","TA","Stone","Gd","High","Gd","Low",262,723,"GasA","Ex","Y","High","TA","High","TA","High",1966,"Unf",2,438,"TA","TA","Y",339,0,0,"Low","None","None",0,"Med","Med_High",2825,181.280227872806,0.00365185636031649,2,0.000353982300884956,1,0,1,1,1,1,0,0
2166,20,"RL","Pave","None","Reg","Low","AllPub","NotCulD","Othr","Med_High","Fam","Med",5,"7",1994,1994,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","High",722,0,"GasA","Ex","Y","High","TA","High","Low","Med",1997,"Unf",2,528,"TA","TA","Y",168,0,0,"Low","None","None",0,"Med","Med_High",1980,163.742088290657,0.00505050505050505,1,0,1,0,1,0,1,1,0,0
2167,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",1997,1998,"Low","Low","VinylSd","VinylSd","BrkFace",150,"TA","TA","Other","Gd","High","Gd","High",1308,0,"GasA","Ex","Y","High","Gd","High","TA","High",1997,"RFn",2,558,"TA","TA","Y",208,110,0,"Low","None","None",0,"Med","Med_High",2836,159.913021981677,0.00352609308885755,2,0.000352609308885755,1,1,1,0,1,1,1,0
2168,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"5",1997,1997,"Low","Low","VinylSd","VinylSd","BrkFace",128,"TA","TA","Other","Gd","High","No","High",688,0,"GasA","Ex","Y","High","Gd","High","Low","High",1997,"RFn",2,600,"TA","TA","Y",0,96,0,"Low","None","None",0,"Med","Med_High",2635,193.003284077764,0.00338791643139469,3,0,1,1,1,0,1,0,1,0
2169,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2000,2000,"Low","Low","VinylSd","VinylSd","BrkFace",120,"Gd","TA","Other","Gd","High","Med","High",527,0,"GasA","Ex","Y","High","Gd","High","Low","High",2000,"RFn",2,532,"TA","TA","Y",0,70,0,"Low","None","None",0,"Med","Med_High",2434,162.857788293845,0.0036319612590799,3,0,1,1,1,0,1,0,1,0
2170,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2000,2001,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",663,0,"GasA","Ex","Y","High","Gd","High","Low","High",2000,"RFn",2,626,"TA","TA","Y",192,36,0,"Low","None","Shed",4500,"Med","Med_High",2751,185.417389934738,0.00329127811300055,3,0,1,0,1,0,1,1,1,0
2171,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"6",1978,1978,"Low","Low","High","Med","BrkFace",180,"TA","TA","Stone","Gd","High","Med","Med",781,0,"GasA","Ex","Y","High","TA","High","Low","High",1978,"Unf",2,528,"TA","TA","Y",211,0,0,"Low","None","None",0,"Med","Med_High",2038,186.69625967474,0.00425894378194208,1,0,1,1,1,0,1,1,0,0
2172,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"6",1975,1975,"Low","Low","High","Med","BrkFace",176,"TA","TA","Stone","TA","High","Med","Med",294,0,"GasA","Med","Y","High","TA","High","Fa","Med",1985,"Unf",2,576,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med",2152,164.029570372961,0.00464684014869888,2,0.000464684014869888,1,1,1,0,1,0,0,0
2173,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",5,"6",1975,2001,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Low",88,596,"GasA","Med","Y","High","TA","Med","Low","High",1975,"Fin",2,440,"TA","TA","Y",140,0,227,"Low","None","None",0,"Med","Med_High",2422,159.707978013163,0.00320924261874198,2,0,1,0,1,1,1,1,0,1
2174,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2001,2001,"Low","Low","VinylSd","VinylSd","BrkFace",227,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",2001,"RFn",2,570,"TA","TA","Y",0,84,0,"Low","None","None",0,"Med","Med_High",3418,173.126827452967,0.003701989819528,3,0.000292568753657109,1,1,0,0,1,0,1,0
2175,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","High",9,"5",2001,2002,"Low","Low","VinylSd","VinylSd","BrkFace",134,"Gd","TA","Other","Gd","High","Med","High",1194,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",2001,"Fin",3,725,"TA","TA","Y",168,116,0,"Low","None","None",0,"Med","Med_High",3304,167.946405108442,0.00359527478171546,3,0.000302663438256659,1,1,1,0,1,1,1,0
2176,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",8,"5",2002,2003,"Med","Low","VinylSd","VinylSd","BrkFace",240,"Gd","TA","Other","Ex","High","Gd","High",1538,0,"GasA","Ex","Y","High","Gd","High","TA","High",2002,"RFn",3,715,"TA","TA","Y",182,35,0,"Low","None","None",0,"Med","Med_High",3564,204.788937150207,0.00335946248600224,2,0.000280583613916947,1,1,1,0,1,1,1,0
2177,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","High",7,"5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","Highest",2003,"RFn",2,596,"TA","TA","Y",0,57,0,"Low","None","None",0,"Med","Med_High",3456,145.427008000804,0.00386764073914912,3,0.000289351851851852,1,0,0,0,1,0,1,0
2178,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",8,"5",1999,2000,"Low","Low","VinylSd","VinylSd","BrkFace",192,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",1999,"Unf",2,560,"TA","TA","Y",120,29,0,"Low","None","None",0,"Med","Med_High",2614,204.120303366204,0.00396825396825397,3,0.000382555470543229,1,1,0,0,1,1,1,0
2179,120,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"5",2004,2004,"Low","Low","VinylSd","VinylSd","BrkFace",205,"Gd","TA","Other","Gd","High","Med","High",662,0,"GasA","Ex","Y","High","Gd","High","Low","High",2004,"RFn",2,420,"TA","TA","Y",140,0,0,"Low","None","None",0,"Med","Med_High",1696,121.948138255935,0.0035377358490566,1,0,1,1,1,0,1,1,0,0
2180,90,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","fmCon","Low",6,"5",1997,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Other","Gd","High","Gd","High",1593,162,"GasA","Ex","Y","High","TA","High","Low","High",1998,"Unf",3,721,"TA","TA","Y",160,67,0,"Low","None","None",0,"Med","Med",3676,183.628027904754,0.0043525571273123,2,0,1,0,1,1,1,1,1,0
2181,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2004,2004,"Low","Low","VinylSd","VinylSd","Stone",50,"Gd","TA","Other","Gd","High","Med","High",24,0,"GasA","Ex","Y","High","Gd","High","Low","High",2004,"Unf",2,470,"TA","TA","Y",0,35,0,"Low","None","None",0,"Med","Med_High",2890,173.742088290657,0.0041522491349481,2,0,1,1,1,0,1,0,1,0
2182,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"6",2007,2007,"Low","Low","VinylSd","VinylSd","Stone",212,"Gd","TA","Other","Gd","High","No","High",56,0,"GasA","Ex","Y","High","Gd","High","Low","High",2007,"RFn",3,814,"TA","TA","Y",0,24,0,"Low","None","None",0,"Med","Med_High",3128,190.157025442906,0.00383631713554987,2,0,1,1,1,0,1,0,1,0
2183,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",24,0,"GasA","Ex","Y","High","Gd","High","Low","High",2007,"RFn",2,610,"TA","TA","Y",0,50,0,"Low","None","None",0,"Med","Med_High",2712,172.117276766123,0.00440852314474651,2,0,1,0,1,0,1,0,1,0
2184,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"5",1966,1966,"Med","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Low",609,0,"GasA","Med","Y","High","TA","High","Low","High",1966,"Unf",1,264,"TA","TA","Y",259,0,161,"Low","Med","None",0,"Med","Med",2184,174.121138007995,0.00549450549450549,1,0,1,0,1,0,1,1,0,1
2185,85,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"5",1976,1976,"Low","Low","High","Med","BrkFace",222,"TA","TA","Stone","Gd","High","Gd","Med",456,0,"GasA","Ex","Y","High","TA","High","Low","Highest",1976,"RFn",2,504,"Fa","TA","Y",224,0,0,"Low","None","None",0,"Med","Med",1489,174.009090533465,0.00580832526621491,1,0,1,1,1,0,1,1,0,0
2186,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",6,"6",1976,1976,"Med","Low","High","Med","BrkFace",84,"TA","TA","Stone","TA","Med","No","Low",1033,0,"GasA","Med","Y","High","TA","High","Low","Med",1991,"Unf",2,480,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1127,145.622577482985,0.00532386867790594,2,0.000887311446317658,1,1,1,0,1,0,0,0
2187,80,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Low","Fam","Med",6,"6",1977,1977,"Med","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","Med","Med",368,120,"GasA","Med","Y","High","TA","High","Fa","High",1977,"RFn",2,542,"TA","TA","Y",292,0,0,"Low","None","None",0,"Med","Med_High",2146,167.313796801336,0.0053715308863026,1,0.000465983224603914,1,0,1,1,1,1,0,0
2188,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",6,"7",1976,2001,"Med","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","Med","Med",288,0,"GasA","Med","Y","High","TA","High","TA","High",1976,"Fin",2,440,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",2082,156.852813742386,0.00429184549356223,2,0.00048030739673391,1,0,1,0,1,0,0,0
2189,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"7",1959,1996,"Low","Low","Highest","Med","None",0,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","Y","High","Ex","High","TA","High",1959,"Unf",2,624,"TA","TA","Y",0,372,0,"Low","None","None",0,"Med","Med_High",3820,339.810977581856,0.00287958115183246,4,0.000523560209424084,1,0,0,0,1,0,1,0
2190,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Med",4,"5",1955,1955,"Low","Low","Low","Med","None",0,"TA","Po","Other","None","Med","None","None",0,0,"GasA","Med","N","High","TA","High","Low","Low",9999,"None",0,0,"None","None","N",0,0,0,"Low","None","None",0,"Med","Low",1152,142.53708789992,0.00520833333333333,2,0,1,0,0,0,0,0,0,0
2191,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Med",4,"5",1955,1955,"Low","Low","Med","Low","None",58,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","N","Med","TA","High","Low","Low",9999,"None",0,0,"None","None","N",0,0,0,"Low","None","None",0,"Med","Med_High",1152,156.734515167492,0.00520833333333333,2,0,1,1,0,0,0,0,0,0
2192,190,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Med",4,"5",1955,1955,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Med",784,0,"GasA","Med","N","Low","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",112,0,0,"Low","None","None",0,"Med","Med_High",1568,139.252627586161,0.00510204081632653,1,0,1,0,1,0,0,1,0,0
2193,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"7",1938,2007,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Med",0,0,"GasA","Med","Y","Med","Ex","High","Low","Low",9999,"None",0,0,"None","None","N",42,0,0,"Low","None","None",0,"Med","Med",1638,170.363037290571,0.00474833808167141,2,0,1,0,0,0,0,1,0,0
2194,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"8",1947,1993,"Low","Low","Med","Low","None",0,"TA","Gd","Slab","None","Med","None","None",0,0,"GasA","Med","Y","High","TA","Med","Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1137,146.721792224632,0.00703605980650836,2,0,1,0,0,0,0,0,0,0
