"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2208,"50","RL",70,12392,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Low","7","9",1950,2000,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","TA","High","No","High",435,"Unf",0,397,832,"GasA","Ex","Y","High",1218,943,0,2161,1,0,2,1,3,1,"Gd",8,"High",2,"TA","High",1994,"Fin",2,506,"TA","TA","Y",0,96,0,0,0,0,"Low","None","None",0,4,2008,"Med","Med_High"
2209,"20","RL",56,26073,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Med","Norm","Fam","Med","5","5",1956,1956,"Low","Low","Highest","Low","None",0,"TA","TA","Other","TA","High","No","Low",1116,"Unf",0,782,1898,"GasA","Ex","Y","Med",1898,0,0,1898,0,0,2,1,3,1,"TA",7,"High",2,"TA","High",1956,"Unf",2,484,"TA","TA","Y",0,51,224,0,0,0,"Low","Med","None",0,4,2008,"Med","Med_High"
2210,"160","Othr",24,1879,"Pave","None","Reg","Lvl","AllPub","CulD","Gtl","Med_Low","Med","Norm","fmCon","High","6","6",1980,1980,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","No","High",366,"Unf",0,150,516,"GasA","Med","Y","High",516,516,0,1032,0,0,1,0,2,1,"TA",5,"High",1,"TA","Med",1980,"Unf",2,462,"TA","TA","Y",213,0,0,0,0,0,"Low","High","None",0,12,2008,"Med","Med_High"
2211,"30","Othr",50,7000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","6","8",1926,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Low",299,"GLQ",40,555,894,"GasA","Med","Y","High",919,0,0,919,1,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1926,"Unf",1,195,"TA","TA","P",0,0,116,0,0,0,"Low","Med","None",0,7,2008,"Med","Med_High"
2212,"50","Othr",60,6000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Low","6","8",1940,2006,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","None","High","No","Med",0,"Unf",0,720,720,"GasA","Med","Y","High",760,330,0,1090,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,7,2008,"Med","Med_High"
2213,"50","Othr",58,8155,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Low","5","7",1930,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",0,"Unf",0,780,780,"GasA","Med","Y","Med",780,420,0,1200,0,0,1,0,4,1,"TA",7,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,0,96,0,0,0,"Low","None","None",0,7,2008,"Med","Med_High"
2214,"80","Othr",75,6000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","5","5",1967,1967,"Med","Low","High","Med","None",0,"Fa","TA","Stone","Gd","High","Med","Low",257,"Unf",0,367,624,"GasA","Ex","Y","High",1092,564,0,1656,0,0,1,1,3,1,"TA",7,"Med",1,"Low","High",1967,"Unf",1,288,"TA","TA","Y",0,180,0,0,100,0,"Low","Med","None",0,7,2008,"Med","Med_High"
2215,"30","Othr",60,7392,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","5","7",1930,1995,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,520,520,"GasA","Med","Y","Med",912,0,0,912,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1934,"RFn",1,360,"TA","TA","Y",0,90,0,0,0,0,"Low","None","None",0,5,2008,"Med","Med_High"
2216,"50","Othr",75,9000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Low","5","5",1958,1958,"Low","Low","Med","Low","BrkFace",162,"TA","TA","Stone","TA","High","No","Med",330,"Unf",0,821,1151,"GasA","Med","Y","Med",1151,804,0,1955,0,0,2,0,4,1,"TA",7,"High",0,"Low","High",1958,"Fin",1,356,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,1,2008,"Med","Med_High"
2217,"20","RL",80,14584,"Pave","None","Reg","Low","AllPub","NotCulD","Othr","Lowest","Med","Norm","Fam","Med","1","5",1952,1952,"Low","Low","Low","VinylSd","None",0,"Fa","Po","Slab","None","Med","None","None",0,"None",0,0,0,"Wall","Po","N","Med",733,0,0,733,0,0,1,0,2,1,"Fa",4,"High",0,"Low","High",1952,"Unf",2,487,"Fa","Po","N",0,0,0,0,0,0,"Low","None","None",0,2,2008,"Med","Med"
2218,"70","C (all)",60,5280,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Low","Norm","Fam","High","4","7",1895,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","Med","No","Med",0,"Unf",0,173,173,"GasA","Ex","N","High",825,536,0,1361,0,0,1,0,2,1,"TA",6,"High",0,"Low","Med",1895,"Unf",1,185,"Fa","TA","Y",0,123,0,0,0,0,"Low","None","None",0,7,2008,"Med","Med_High"
2219,"50","C (all)",52,5150,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Low","Norm","Fam","Low","4","7",1910,2000,"Low","Low","Highest","Med","None",0,"TA","TA","Other","None","High","No","Med",0,"Unf",0,356,356,"GasA","Med","N","Med",671,378,0,1049,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1910,"Unf",1,195,"Po","Fa","N",0,0,0,0,0,0,"Low","None","None",0,5,2008,"Med","Med_High"
2220,"70","C (all)",60,9000,"Grvl","None","Reg","Bnk","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","High","4","6",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","Med","Med","Med",0,"Unf",0,592,592,"GasA","Ex","Y","High",432,432,0,864,0,0,1,1,3,1,"Fa",5,"Med",0,"Low","Med",1920,"Unf",1,216,"Fa","Fa","N",0,30,160,0,0,0,"Low","None","None",0,6,2008,"Med","Med_High"
2221,"120","Othr",44,3843,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam","Med","8","5",2007,2008,"Med","Low","CemntBd","Highest","Stone",186,"Ex","TA","Other","Ex","High","Gd","High",1476,"Unf",0,120,1596,"GasA","Ex","Y","High",1648,0,0,1648,1,1,2,0,2,1,"Ex",5,"High",1,"TA","High",2007,"Fin",2,525,"TA","TA","Y",162,53,0,153,0,0,"Low","None","None",0,8,2008,"High","High"
2222,"120","Othr",44,3811,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam","Med","7","5",2004,2005,"Med","Low","CemntBd","Highest","Stone",174,"Gd","TA","Other","Ex","High","Gd","High",1474,"Unf",0,120,1594,"GasA","Ex","Y","High",1646,0,0,1646,1,1,2,0,2,1,"Ex",5,"High",1,"TA","High",2004,"Fin",2,482,"TA","TA","Y",128,53,0,0,155,0,"Low","None","None",0,7,2008,"Med","Med_High"
2223,"20","RL",106.237513661386,23730,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","7","5",1996,1997,"Low","Low","Med","Low","BrkFace",668,"Gd","TA","Other","Ex","High","Med","High",700,"Unf",0,1140,1840,"GasA","Ex","Y","High",2032,0,0,2032,1,0,3,0,3,1,"Gd",7,"High",0,"Low","High",1996,"Fin",3,786,"TA","TA","Y",0,46,192,0,0,0,"Low","None","None",0,9,2008,"Med","Med_High"
2224,"60","RL",72.8575549389645,11050,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","High","7","5",1996,1997,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","Med",0,"Unf",0,910,910,"GasA","Ex","Y","High",910,910,0,1820,0,0,2,1,3,1,"Gd",8,"High",1,"TA","High",1996,"Unf",3,816,"TA","TA","Y",318,32,0,0,0,0,"Low","None","None",0,9,2008,"Med","Med_High"
2225,"90","RL",76,10260,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","High","5","4",1976,1976,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","None","Med","None","None",0,"None",0,0,0,"GasA","Med","Y","High",936,936,0,1872,0,0,2,2,4,2,"TA",8,"High",0,"Low","High",1976,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,11,2008,"Med","Med"
2226,"20","RL",74,9990,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","4","5",1991,1991,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Med",1383,"Unf",0,297,1680,"GasA","Med","Y","High",1689,0,0,1689,1,0,2,0,3,1,"TA",6,"High",1,"TA","High",1991,"Unf",2,432,"TA","TA","Y",428,120,0,0,0,0,"Low","None","None",0,7,2008,"Med","Med_High"
2227,"120","RL",42,4084,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","7","6",1986,1986,"Low","Low","VinylSd","VinylSd","BrkFace",340,"Gd","TA","Stone","Gd","High","Med","High",893,"Unf",0,384,1277,"GasA","Med","Y","High",1501,0,0,1501,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",1986,"Fin",2,512,"TA","TA","Y",240,0,0,0,0,0,"Low","None","None",0,7,2008,"Med","Med_High"
2228,"20","RL",74,11563,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","8","5",2006,2007,"Med","Low","VinylSd","VinylSd","Stone",258,"Gd","TA","Other","Ex","High","Gd","High",1036,"Unf",0,482,1518,"GasA","Ex","Y","High",1537,0,0,1537,1,0,2,0,3,1,"Gd",8,"High",0,"Low","High",2007,"Fin",3,788,"TA","TA","Y",0,26,0,0,0,0,"Low","None","None",0,4,2008,"Med","Med_High"
2229,"60","RL",107,12852,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","8","5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",770,"Unf",0,150,920,"GasA","Ex","Y","High",920,860,0,1780,1,0,2,1,3,1,"Gd",6,"High",1,"TA","High",2007,"Fin",2,612,"TA","TA","Y",0,192,0,0,0,0,"Low","None","None",0,1,2008,"High","High"
2230,"80","RL",73,9802,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","5","5",2006,2007,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,352,352,"GasA","Med","Y","High",712,730,0,1442,0,0,2,1,3,1,"TA",6,"High",0,"Low","Highest",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"Low","None","None",0,4,2008,"Med","Med_High"
2231,"60","RL",81,12018,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","High","7","5",2008,2008,"Low","Low","VinylSd","VinylSd","Stone",60,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,796,796,"GasA","Ex","Y","High",796,816,0,1612,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",2008,"Fin",3,666,"TA","TA","Y",0,64,0,0,0,0,"Low","None","None",0,10,2008,"High","High"
2232,"20","RL",75,12890,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","6","5",1989,1989,"Low","Low","Med","Low","BrkFace",128,"TA","TA","Stone","Gd","High","No","Med",0,"Unf",0,1495,1495,"GasA","Ex","Y","High",1495,0,0,1495,0,0,2,0,3,1,"TA",8,"High",1,"TA","High",1989,"Unf",2,438,"TA","TA","Y",252,0,192,0,0,0,"Low","None","None",0,7,2008,"Med","Med_High"
2233,"20","RL",93,18265,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","6","5",1986,1986,"Low","Low","Highest","Med","BrkFace",228,"Gd","Gd","Stone","Gd","High","Med","High",920,"Rec",60,276,1256,"GasA","Ex","Y","High",1256,0,0,1256,0,0,2,0,3,1,"Gd",6,"High",1,"Fa","High",1986,"Unf",2,578,"TA","TA","Y",282,0,0,0,0,0,"Low","None","None",0,3,2008,"Med","Med_High"
2234,"20","RL",82,11202,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","8","5",2003,2003,"Med","Low","VinylSd","VinylSd","BrkFace",206,"Gd","TA","Other","Ex","High","Med","High",1029,"Unf",0,403,1432,"GasA","Ex","Y","High",1440,0,0,1440,1,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2003,"Fin",2,467,"TA","TA","Y",185,95,0,0,0,0,"Low","None","None",0,6,2008,"Med","Med_High"
2235,"20","RL",64.6047023683975,7915,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","6","5",1999,2000,"Med","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Ex","High","Med","High",1223,"Unf",0,443,1666,"GasA","Ex","Y","High",1675,0,0,1675,1,0,2,0,3,1,"Gd",6,"High",0,"Low","High",1999,"RFn",2,435,"TA","TA","Y",165,52,0,0,0,0,"Low","None","None",0,12,2008,"Med","Med_High"
2236,"20","RL",79,11449,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","8","5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",1011,"Unf",0,873,1884,"GasA","Ex","Y","High",1728,0,0,1728,1,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2007,"Fin",2,520,"TA","TA","Y",0,276,0,0,0,0,"Low","None","None",0,1,2008,"Med","Med_High"
2237,"20","RL",85,11447,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam","Med","8","5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",674,"Gd","TA","Other","Ex","High","Med","High",1571,"Unf",0,393,1964,"GasA","Ex","Y","High",1964,0,0,1964,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2005,"Fin",3,892,"TA","TA","Y",0,265,0,0,0,0,"Low","None","None",0,6,2008,"Med","Med_High"
2238,"90","Othr",97,8940,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","Low","7","5",1997,1998,"Low","Low","VinylSd","VinylSd","BrkFace",200,"TA","Gd","Other","Gd","High","Gd","High",1309,"Unf",0,35,1344,"GasA","Ex","Y","High",1344,0,0,1344,2,0,2,0,2,2,"TA",8,"High",0,"Low","High",1997,"Fin",4,784,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,11,2008,"Med","Med"
2239,"20","RL",77,9278,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Low","Artery","Fam","Med","5","5",2007,2008,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,1092,1092,"GasA","Ex","Y","High",1092,0,0,1092,0,0,1,0,2,1,"TA",5,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,52,0,0,0,0,"Low","None","None",0,2,2008,"Med","Med"
2240,"120","Othr",32,4500,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","6","5",1997,1997,"Med","Low","VinylSd","VinylSd","BrkFace",197,"TA","TA","Other","Ex","High","No","High",864,"Unf",0,325,1189,"GasA","Ex","Y","High",1189,0,0,1189,1,0,2,0,2,1,"TA",4,"High",0,"Low","High",1997,"RFn",2,392,"TA","TA","Y",0,122,0,0,0,0,"Low","None","None",0,4,2008,"Med","Med_High"
2241,"85","RL",150,14137,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Low","4","5",1964,1964,"Low","Low","High","Med","BrkFace",98,"TA","TA","Stone","Gd","High","Med","Med",865,"LwQ",247,88,1200,"GasA","Med","Y","High",1200,0,0,1200,1,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1964,"Fin",3,850,"TA","TA","Y",0,119,0,0,171,0,"Low","None","None",0,11,2008,"Med","Med_High"
2242,"120","Othr",54.8881859926517,4224,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","5","6",1975,1975,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Other","Gd","High","No","High",769,"Unf",0,271,1040,"GasA","Med","Y","High",1040,0,0,1040,0,0,1,0,3,1,"TA",6,"High",0,"Low","High",1975,"Unf",2,499,"TA","TA","Y",0,100,0,0,0,0,"Low","None","None",0,6,2008,"Med","Med_High"
2243,"160","Othr",41,2665,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","High","5","7",1976,1976,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Other","Gd","High","No","Med",318,"Unf",0,232,550,"GasA","Med","Y","High",925,550,0,1475,0,0,2,0,4,1,"TA",6,"High",1,"TA","High",1976,"Unf",1,336,"TA","TA","Y",92,26,0,0,0,0,"Low","None","None",0,5,2008,"Med","Med_High"
2244,"180","Othr",21,1974,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","Low","4","7",1973,2006,"Low","Low","CemntBd","Highest","None",0,"TA","Gd","Stone","Gd","High","Med","High",501,"Unf",0,25,526,"GasA","Med","Y","High",526,462,0,988,1,0,1,0,2,1,"TA",5,"High",0,"Low","Highest",1973,"RFn",1,297,"TA","TA","Y",120,101,0,0,0,0,"Low","None","None",0,6,2008,"Med","Med_High"
2245,"180","Othr",21,1596,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","Med","4","6",1973,1973,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Stone","Gd","High","Gd","High",437,"Unf",0,25,462,"GasA","Med","Y","High",526,462,0,988,1,0,1,0,1,1,"TA",4,"High",1,"Low","Highest",1973,"RFn",1,297,"TA","TA","Y",0,101,0,120,0,0,"Low","Med","None",0,7,2008,"Med","Med_High"
2246,"20","RL",91.0980702376756,17979,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","6",1968,1968,"Low","Low","Highest","Med","None",0,"TA","Gd","Stone","TA","High","No","Med",785,"Unf",0,328,1113,"GasA","Ex","Y","High",1160,0,0,1160,1,0,1,0,3,1,"Gd",6,"High",0,"Low","High",1968,"Unf",1,257,"TA","TA","Y",81,0,0,0,0,0,"Low","Med","Shed",500,2,2008,"Med","Med_High"
2247,"160","Othr",21,1477,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","6","9",1970,2007,"Low","Low","CemntBd","Highest","None",0,"TA","Gd","Stone","TA","High","No","High",358,"Unf",0,188,546,"GasA","Ex","Y","High",546,546,0,1092,0,0,2,1,3,1,"TA",6,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",187,0,0,0,0,0,"Low","None","None",0,3,2008,"Med","Med_High"
2248,"20","RL",59,6490,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","7",1983,1983,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","TA","High","No","High",534,"Unf",0,282,816,"GasA","Ex","Y","High",816,0,0,816,0,1,1,0,2,1,"TA",4,"High",0,"Low","High",1983,"Unf",1,264,"TA","TA","Y",315,0,0,0,0,0,"Low","Med","None",0,4,2008,"Med","Med_High"
2249,"20","RL",60,6600,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","6",1982,2005,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","High",638,"Unf",0,207,845,"GasA","Med","Y","High",845,0,0,845,0,0,1,0,3,1,"Gd",6,"High",0,"Low","High",1982,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,7,2008,"Med","Med_High"
2250,"20","RL",74,12395,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam","Med","5","6",1984,1984,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",647,"Unf",0,217,864,"GasA","Med","Y","High",889,0,0,889,0,0,1,0,3,1,"TA",6,"High",0,"Low","High",1984,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,4,2008,"Med","Med_High"
2251,"70","RL",192.767422431574,56600,"Pave","None","IRG","Low","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Low","5","Low",1900,1950,"Med","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,686,686,"GasA","Ex","Y","High",1150,686,0,1836,0,0,2,0,4,1,"TA",7,"Med",0,"Low","Med",1900,"Unf",1,288,"TA","Fa","N",0,0,0,0,0,0,"Low","None","None",0,1,2008,"Med","Med_High"
2252,"20","RL",85,10667,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","6",1971,1971,"Low","Low","Med","Low","BrkFace",302,"TA","TA","Stone","TA","High","No","Low",838,"Unf",0,749,1587,"GasA","Med","Y","High",1587,0,0,1587,0,0,2,0,3,1,"TA",7,"High",1,"TA","High",1971,"Unf",2,525,"TA","TA","Y",0,44,0,0,0,0,"Low","None","None",0,3,2007,"Med","Med_High"
2253,"80","RL",56,8872,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","5",1997,1997,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,384,384,"GasA","Med","Y","High",754,630,0,1384,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1997,"Fin",2,390,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2007,"Med","Med_High"
2254,"80","RL",70.4804174999782,10147,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam","Med","6","5",1994,1994,"Low","Low","High","Med","BrkFace",32,"TA","TA","Other","Gd","High","No","Low",186,"Unf",0,206,392,"GasA","Med","Y","High",924,770,0,1694,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1994,"Fin",2,398,"TA","TA","Y",256,64,0,0,0,0,"Low","Med","None",0,3,2007,"Med","Med_High"
2255,"60","RL",66.5053593240432,8637,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1999,2000,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",871,"Unf",0,52,923,"GasA","Med","Y","High",947,767,0,1714,1,0,2,1,3,1,"TA",7,"High",1,"TA","High",2000,"Fin",2,451,"TA","TA","Y",256,48,0,0,0,0,"Low","None","None",0,4,2007,"Med","Med"
2256,"60","RL",63,7875,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",1996,1996,"Low","Low","High","Med","None",0,"Gd","TA","Other","Gd","High","No","Low",414,"Unf",0,277,691,"GasA","Med","Y","High",691,862,0,1553,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",1996,"Fin",2,420,"TA","TA","Y",0,44,0,0,0,0,"Low","None","None",0,8,2007,"Med","Med_High"
2257,"60","RL",60,7500,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1999,2003,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,938,938,"GasA","Ex","Y","High",957,1342,0,2299,0,0,3,1,5,1,"TA",7,"High",1,"TA","High",1999,"Fin",2,482,"TA","TA","Y",188,30,0,0,0,0,"Low","None","None",0,8,2007,"Med","Med_High"
2258,"20","RL",68.9246165847613,9556,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",1992,1993,"Low","Low","High","Med","BrkFace",52,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,1168,1168,"GasA","Med","Y","High",1187,0,0,1187,0,0,2,0,3,1,"Gd",6,"High",0,"Low","High",1992,"RFn",2,420,"TA","TA","Y",0,21,0,0,0,0,"Low","None","None",0,8,2007,"Med","Med_High"
2259,"60","RL",63.9202552652563,7655,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1993,1994,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,903,903,"GasA","Med","Y","High",910,732,0,1642,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1993,"RFn",2,392,"TA","TA","Y",290,84,0,0,0,0,"Low","None","None",0,7,2007,"Med","Med_High"
2260,"20","RL",160,18160,"Grvl","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","6",1964,1964,"Low","Low","High","Med","None",138,"TA","TA","Stone","TA","High","Med","Low",550,"Unf",0,752,1302,"GasA","Med","Y","High",1128,0,0,1128,1,0,1,0,3,1,"TA",6,"High",1,"TA","High",1964,"Unf",2,480,"TA","TA","P",0,108,246,0,0,0,"Low","Med","None",0,3,2007,"Med","Med"
2261,"120","RL",38,4740,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",1988,1988,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Stone","Gd","High","Gd","High",248,"Unf",0,918,1166,"GasA","Med","Y","High",1179,0,0,1179,1,0,2,0,2,1,"TA",5,"High",0,"Low","High",1988,"RFn",2,480,"TA","TA","Y",0,108,0,0,135,0,"Low","None","None",0,10,2007,"Med","Med_High"
2262,"120","RL",35,5118,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",1990,1990,"Low","Low","CemntBd","Highest","None",0,"Gd","TA","Other","Gd","High","Gd","High",926,"Unf",0,386,1312,"GasA","Med","Y","High",1321,0,0,1321,1,0,1,0,1,1,"Gd",4,"High",1,"TA","High",1990,"RFn",2,484,"TA","TA","Y",0,64,140,0,0,0,"Low","None","None",0,8,2007,"Med","Med_High"
