"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
2021,20,"RL",79.7496081495075,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1963,1963,"Med","Low","Med","None",0,"TA","TA","Stone","Gd","High","No","Med","Unf",19.3649167310371,29.3938769133981,"GasA","Med","Y","High",0,29.3938769133981,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1963,16.6132477258361,"Y",0,0,0,0,0,0,"None","Shed",1,2008,"Med","Med"
2022,20,"RL",139.671042095346,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",6,"5",1974,1974,"Low","Low","High","BrkFace",144,"TA","TA","Stone","TA","High","Med","Med","Unf",25.0998007960223,37.8153408023781,"GasA","Med","Y","High",0,37.8153408023781,0,1,2,0,3,1,"TA",6,"High",2,"TA","High",1974,22,"Y",10.816653826392,10.3923048454133,165,0,0,0,"None","None",7,2008,"Med","Med_High"
2023,50,"RL",103.725599540326,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"4",1972,1972,"Low","Low","High","None",0,"TA","Gd","Stone","Gd","High","No","Low","ALQ",0,31.6385840391128,"GasA","Med","Y","High",0,40.5092582010582,0,0,2,0,4,1,"TA",5,"High",1,"TA","Med",1972,22.1359436211787,"Y",0,0,92,0,0,0,"High","None",7,2008,"Med","Med_High"
2024,60,"RL",95.9426912276282,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",6,"5",1990,1991,"Med","Low","High","BrkFace",304,"Gd","TA","Other","Gd","High","No","Med","Unf",15.0332963783729,30.4959013639538,"GasA","Ex","Y","High",0,51.7976833458795,1,0,2,1,4,1,"Gd",9,"High",2,"TA","High",1990,21.7485631709315,"Y",15.3948043183407,15.8429795177549,0,0,196,0,"None","None",6,2008,"Med","Med_High"
2025,60,"RL",105,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",1993,1994,"Med","Low","Med","BrkFace",568,"Gd","TA","Other","Gd","High","Gd","Low","Unf",36.4417343165772,42.9883705204094,"GasA","Ex","Y","High",0,52.7825728815866,1,0,2,1,4,1,"Gd",10,"High",1,"Ex","High",1993,25.219040425837,"Y",17.1464281994822,7,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2026,120,"FV",58.6088730483704,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2004,2005,"Low","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",34.7994252826106,35.1425667816112,"GasA","Ex","Y","High",0,35.2845575287547,0,0,2,0,1,1,"Gd",5,"High",0,"Low","High",2004,22.248595461287,"Y",0,10,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2027,160,"FV",56.3914887194867,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",6,"5",2005,2005,"Low","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",14.4913767461894,24.4948974278318,"GasA","Ex","Y","High",0,34.6410161513775,1,0,2,1,2,1,"Gd",5,"High",0,"Low","Med",2005,21.9089023002066,"Y",0,12.8840987267251,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2028,160,"FV",56.3914887194867,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2007,2007,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",26.2488094968134,26.2488094968134,"GasA","Ex","Y","High",0,37.3095162123553,0,0,2,0,2,1,"Gd",5,"High",0,"Low","Med",2007,23.2379000772445,"Y",0,10.0995049383621,0,0,0,0,"None","None",3,2008,"Med","Med"
2029,160,"FV",47.7493455452533,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon",6,"5",1999,1999,"Low","Low","Med","Stone",216,"TA","TA","Other","Gd","High","No","High","Unf",13.9283882771841,27.2763633939717,"GasA","Med","Y","High",0,39.3573373083089,1,0,2,1,3,1,"TA",6,"High",0,"Low","Med",1999,20.976176963403,"Y",0,5.65685424949238,0,0,0,0,"None","None",4,2008,"Med","Med_High"
2030,120,"FV",69.0289794216893,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",9,"5",2000,2000,"Med","Low","Med","BrkFace",260,"Gd","TA","Other","Gd","High","Med","High","Unf",24.2280828791714,40.1746188532013,"GasA","Ex","Y","High",0,40.4722126896961,1,0,2,0,2,1,"Ex",5,"High",1,"TA","High",2000,22.248595461287,"Y",15.1657508881031,8.24621125123532,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2031,120,"FV",67.3646791723972,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",9,"5",2001,2001,"Low","Low","VinylSd","BrkFace",179,"Gd","TA","Other","Ex","High","Med","High","Unf",17.4928556845359,36.1939221417077,"GasA","Ex","Y","High",0,36.1939221417077,1,0,1,1,1,1,"Gd",5,"High",1,"TA","High",2001,23.3452350598575,"Y",16.6433169770932,6.70820393249937,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2032,120,"FV",66.2193325245732,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",9,"5",2001,2001,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Ex","High","Med","High","Unf",21.3307290077015,37.6696164036747,"GasA","Ex","Y","High",0,37.6696164036747,1,0,1,1,2,1,"Ex",5,"High",1,"TA","High",2001,24.2487113059643,"Y",12.4498995979887,7.61577310586391,0,0,0,0,"None","None",9,2008,"Med","Med_High"
2033,120,"FV",64.1014820421494,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",9,"5",1999,2000,"Low","Low","VinylSd","BrkFace",260,"Gd","TA","Other","Gd","High","Med","High","Unf",20.3960780543711,39.4588393138977,"GasA","Ex","Y","High",0,39.4588393138977,1,0,2,0,2,1,"Ex",5,"High",1,"TA","High",1999,22,"Y",11.13552872566,10.6301458127346,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2034,160,"FV",46.475800154489,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon",7,"5",1999,2000,"Low","Low","VinylSd","BrkFace",216,"Gd","TA","Other","Gd","High","No","High","Unf",8.48528137423857,25.9229627936314,"GasA","Ex","Y","High",0,37.4699879903904,1,0,2,1,3,1,"Gd",5,"High",0,"Low","Med",1999,21.4941852602047,"Y",4.47213595499958,0,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2035,60,"FV",103.179455319361,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2001,2001,"Low","Low","VinylSd","BrkFace",513,"TA","TA","Other","TA","High","No","High","Unf",13.3041346956501,29.2916370317536,"GasA","Ex","Y","High",0,42.2965719651132,1,0,2,1,3,1,"TA",7,"High",1,"TA","High",2001,23.3666428910958,"Y",0,0,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2036,160,"FV",51.4295634824952,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon",8,"5",1999,1999,"Low","Low","Med","BrkFace",466,"Gd","TA","Other","Gd","High","No","High","Unf",18.6547581061776,30.9838667696593,"GasA","Ex","Y","High",0,39.8246155034798,1,0,2,1,3,1,"Gd",7,"High",0,"Low","Med",1999,21.9089023002066,"Y",13,0,0,0,0,0,"None","None",12,2008,"Med","Med_High"
2037,160,"FV",51.4295634824952,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon",8,"5",1999,2000,"Low","Low","Med","BrkFace",456,"Gd","TA","Other","Gd","High","No","High","Unf",12.1243556529821,30.9838667696593,"GasA","Ex","Y","High",0,40.0874045056549,1,0,2,1,3,1,"Gd",7,"High",0,"Low","Med",2000,21.9089023002066,"Y",13,0,0,0,0,0,"None","None",12,2008,"Med","Med_High"
2038,160,"FV",62.8569805192709,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",10,"5",1998,1999,"Low","Low","Highest","None",0,"Ex","TA","Other","Gd","High","Med","Low","GLQ",0,31.1448230047949,"GasA","Ex","Y","High",0,48.91829923454,1,0,2,1,2,1,"Ex",7,"High",1,"TA","High",1998,29.086079144498,"Y",0,9.48683298050514,0,0,94,0,"None","None",2,2008,"Med","Med_High"
2039,120,"RL",105.185550338438,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Med","Norm","Fam",8,"5",1995,1995,"Med","Low","Highest","None",0,"Gd","TA","Other","Gd","High","Gd","Low","GLQ",0,35.0713558335004,"GasA","Ex","Y","High",0,35.1994318135961,1,0,1,1,1,1,"Gd",4,"High",1,"Fa","High",1995,21.8403296678416,"Y",13.114877048604,4.89897948556636,0,0,0,0,"None","None",8,2008,"Med","Med_High"
2040,60,"RL",156.75458525989,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Med","Norm","Fam",9,"Low",1977,1977,"Med","Low","Med","BrkFace",1050,"Gd","Gd","Stone","Gd","High","No","High","Unf",24.1660919471891,31.5277655408689,"GasA","Med","Y","High",0,54.2586398650021,0,0,2,2,3,1,"Gd",9,"High",1,"TA","High",1977,29.3938769133981,"Y",11.8321595661992,8.36660026534076,16,0,0,0,"None","None",6,2008,"Med","Med"
2041,20,"RL",127.593103261893,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",8,"9",1976,2007,"Low","Low","VinylSd","None",0,"Ex","TA","Stone","Gd","Med","Med","High","Rec",0,0,"GasA","Ex","Y","High",0,40.8778668719394,1,0,3,0,3,1,"Ex",6,"High",1,"TA","High",1976,23.4520787991171,"Y",16.7332005306815,9.48683298050514,0,0,0,0,"Med","None",5,2008,"Med","Med_High"
2042,60,"FV",86.6025403784439,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2002,2002,"Low","Low","VinylSd","BrkFace",261.6724,"Gd","TA","Other","Gd","High","No","Med","Unf",30.854497241083,30.854497241083,"GasA","Ex","Y","High",0,42.5675933075855,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",2002,21.6564078277077,"Y",12,10.5830052442584,0,0,0,0,"None","None",4,2008,"Med","Med_High"
2043,80,"RL",105.375518978556,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1969,1969,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","Med","High","Unf",24.4744765010408,37.7756535350482,"GasA","Med","Y","High",0,37.7756535350482,0,1,2,0,4,1,"TA",7,"High",0,"Low","High",1969,22.7156333832011,"Y",0,0,0,0,216,0,"None","None",5,2008,"Med","Med_High"
2044,20,"RL",105.118980208143,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1968,1968,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",37.9341534767813,41.7133072292284,"GasA","Med","Y","High",0,41.7133072292284,0,0,1,1,4,1,"TA",8,"High",1,"TA","High",1968,22.6274169979695,"Y",5,0,0,0,192,0,"Med","None",10,2008,"Med","Med"
2045,20,"RL",124.044346908676,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",7,"7",1967,1967,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Med","BLQ",26.8886593194975,40.2492235949962,"GasA","Ex","Y","High",0,40.2492235949962,0,0,2,0,4,1,"Gd",8,"High",1,"TA","High",1967,24.0416305603426,"Y",0,7.87400787401181,192,0,0,0,"None","Shed",8,2008,"Med","Med_High"
2046,90,"RL",98.7420882906575,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","fmCon",5,"6",1965,1965,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",40.3112887414927,40.3112887414927,"GasA","Ex","Y","High",0,40.3112887414927,0,0,2,0,4,2,"TA",8,"High",0,"Low","Med",1965,22,"Y",0,0,0,0,0,0,"None","None",8,2008,"Med","Med_High"
2047,60,"RL",93.8829057922687,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"6",1968,1968,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",0,27.0554985169374,"GasA","Ex","Y","High",0,38.262252939418,0,0,1,1,4,1,"TA",7,"High",0,"Low","High",1968,21.6794833886788,"Y",0,6.32455532033676,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2048,20,"RL",90.1387818865997,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1965,2005,"Med","Low","High","None",0,"Gd","TA","Stone","TA","High","No","Med","Rec",14,30.199337741083,"GasA","Ex","Y","High",0,30.4138126514911,1,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1978,24,"Y",15.2643375224737,0,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2049,90,"RL",105.223571503727,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",5,"5",1965,1965,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",41.5692193816531,41.5692193816531,"GasA","Med","Y","High",0,41.5692193816531,0,0,2,0,6,2,"TA",10,"High",0,"Low","Med",1987,24,"Y",0,0,0,0,0,0,"None","None",11,2008,"Med","Med_High"
2050,60,"RL",115.563835173466,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"6",1971,1971,"Low","Low","High","None",0,"TA","TA","Stone","Gd","High","No","Med","Unf",15.556349186104,28.7228132326901,"GasA","Med","Y","High",0,40.8656334834051,0,0,1,1,4,1,"TA",7,"High",0,"Low","High",1971,21.540659228538,"Y",0,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2051,20,"RL",88.2326470191165,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1956,1956,"Low","Low","High","None",0,"TA","TA","Slab","None","Med","None","None","None",0,0,"GasA","Med","Y","High",0,31.8433666561813,0,0,1,0,2,1,"TA",6,"High",0,"Low","High",1956,16.3401346383682,"Y",0,0,40,0,200,0,"Med","None",3,2008,"Med","Med_High"
2052,20,"RL",99.498743710662,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1961,1961,"Low","Low","Highest","None",0,"TA","Gd","Stone","TA","High","No","Med","Unf",33.3766385365573,33.3766385365573,"GasA","Med","Y","High",0,33.3766385365573,1,0,1,0,3,1,"TA",5,"High",0,"Low","High",1961,21.2367605815953,"Y",0,0,0,0,164,0,"None","None",5,2008,"Med","Med"
2053,20,"RL",106.45186705737,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1960,2000,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",24.2899156029822,33.436506994601,"GasA","Ex","Y","High",0,33.436506994601,1,0,1,0,3,1,"Gd",6,"High",0,"Low","High",1960,16.2480768092719,"Y",17.0293863659264,0,0,0,0,0,"Med","None",8,2008,"Med","Med_High"
2054,70,"RL",69.8713102782537,"Pave","None","IRG","Bnk","AllPub","NotCulD","Othr","Low","Med","Feedr","Fam",4,"7",1937,1950,"Low","Low","Med","None",0,"TA","TA","Other","TA","High","No","Low","Unf",15.0996688705415,18.6547581061776,"GasA","Med","Y","High",0,30.0998338865848,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1937,15.1986841535707,"Y",0,0,0,0,0,0,"None","None",9,2008,"Med","Med_High"
2055,20,"RL",97.9795897113271,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1960,1960,"Low","Low","Med","BrkFace",203,"Fa","Po","Stone","TA","High","No","Low","Unf",25.2586618806302,36,"GasA","Med","Y","High",0,38.6781592116274,0,0,2,0,3,1,"Gd",6,"High",0,"Low","High",1960,21.2132034355964,"Y",0,4.69041575982343,0,0,0,0,"Med","None",2,2008,"Med","Med_High"
2056,20,"RL",97.9795897113271,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"8",1950,2006,"Low","Low","High","None",0,"TA","Gd","Stone","TA","High","No","Low","Rec",15.2315462117278,23.9165214862028,"GasA","Med","Y","High",0,36.5650105975644,1,0,1,0,3,1,"Gd",7,"High",1,"TA","High",1950,16.2480768092719,"Y",0,13.856406460551,0,0,0,0,"None","None",9,2008,"Med","Med_High"
2057,20,"RL",87.086164228309,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"5",1953,1953,"Med","Low","Med","BrkFace",88,"TA","TA","Stone","TA","High","No","Low","Unf",22.4722050542442,32.1869538788622,"GasA","Ex","Y","High",0,32.1869538788622,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1953,17.6635217326557,"Y",10.9544511501033,4.89897948556636,0,0,0,0,"Med","None",6,2008,"Med","Med_High"
2058,60,"RL",121.119775429118,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"7",1966,1999,"Low","Low","VinylSd","BrkFace",410,"Gd","Gd","Stone","TA","High","No","Low","Unf",23,33.2264954516723,"GasA","Ex","Y","High",0,44.5869936192159,0,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1966,21.9089023002066,"Y",0,15.1657508881031,0,0,0,0,"Med","None",8,2008,"Med","Med_High"
2059,20,"RL",94.1063228481487,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"4",1957,1957,"Low","Low","Med","BrkFace",143,"TA","TA","Stone","TA","High","No","Med","LwQ",22.4276614920058,34.2928563989645,"GasA","Med","Y","High",0,34.2928563989645,1,0,1,0,3,1,"TA",6,"High",2,"TA","High",1957,17.0880074906351,"Y",0,9.38083151964686,0,0,95,0,"None","None",5,2008,"Med","Med_High"
2060,20,"RL",99.196774141098,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1959,1998,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",13.9642400437689,35.3270434653114,"GasA","Med","Y","High",0,37.9473319220206,1,0,2,0,2,1,"Gd",7,"High",0,"Low","High",1959,21.9089023002066,"Y",12.2474487139159,0,0,0,256,0,"None","None",6,2008,"Med","Med_High"
2061,20,"RL",114.891252930761,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",6,"6",1958,1958,"Low","Low","Med","BrkFace",187,"TA","TA","Stone","TA","High","No","Low","Unf",20.9045449603669,37.3496987939662,"GasA","Ex","Y","High",0,39.6232255123179,1,0,1,0,3,1,"TA",5,"High",1,"TA","High",1958,21,"Y",22.1359436211787,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2062,20,"RL",102.102889283311,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1956,1958,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",18.1659021245849,33.2264954516723,"GasA","Med","Y","High",0,33.2264954516723,1,0,1,0,3,1,"TA",5,"High",0,"Low","High",1956,19.5959179422654,"Y",0,0,0,0,0,0,"None","None",4,2008,"Med","Med_High"
2063,20,"RL",107.498837203014,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1952,1952,"Low","Low","Med","Stone",52,"TA","TA","Stone","TA","High","No","Low","Unf",23.9165214862028,26.8328157299975,"GasA","Ex","Y","Med",0,29.698484809835,1,0,1,0,2,1,"Gd",4,"High",0,"Low","High",1952,15.4919333848297,"Y",0,0,0,0,0,0,"Med","None",5,2008,"Med","Med_High"
2064,20,"RL",96.8142551487125,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1953,1953,"Low","Low","Med","BrkFace",84,"TA","TA","Stone","TA","High","No","Low","LwQ",21.3541565040626,33.9411254969543,"GasA","Med","Y","High",0,33.9411254969543,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1971,25.219040425837,"Y",0,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2065,20,"RL",113.022121728447,"Pave","None","Reg","Lvl","AllPub","NotCulD","Othr","Med_Low","Med","Norm","Fam",5,"5",1953,1953,"Med","Low","Med","None",0,"TA","TA","Other","TA","High","No","Low","LwQ",15.2315462117278,31.3687742827162,"GasW","Med","N","High",0,30.8220700148449,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1953,20,"Y",0,5.65685424949238,0,0,0,0,"Med","None",7,2008,"Med","Med_High"
2066,20,"RL",119.373363863133,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"5",1957,1957,"Low","Low","Highest","BrkFace",360,"TA","TA","Stone","TA","High","No","Med","Unf",31.5911379978626,31.5911379978626,"GasA","Med","Y","High",0,42.3083916026124,0,0,2,0,3,1,"TA",6,"High",2,"TA","High",1957,23.2379000772445,"Y",0,6.32455532033676,0,0,0,0,"None","Shed",9,2008,"Med","Med_High"
2067,20,"RL",94.0106376959544,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"Low",1957,1982,"Low","Low","Med","None",0,"TA","TA","BrkTil","None","Med","None","None","None",0,0,"GasA","Med","Y","High",0,42,0,0,2,1,4,1,"TA",7,"Low",1,"TA","High",1957,17.3493515728975,"Y",0,8.48528137423857,0,0,0,0,"None","None",10,2008,"Med","Med_High"
2068,90,"RL",111.516814875605,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",5,"5",1957,1957,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",42.7083130081252,42.7083130081252,"GasA","Med","Y","Med",0,42.7083130081252,0,0,2,0,5,2,"TA",9,"High",0,"Low","Med",1958,22,"Y",0,0,0,0,0,0,"None","None",1,2008,"Med","Med_High"
2069,20,"RL",100.608150763246,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"6",1948,1950,"Low","Low","Med","None",0,"TA","TA","Slab","None","Med","None","None","None",0,0,"GasA","Med","N","High",0,29.4788059459674,0,0,1,0,1,1,"TA",3,"High",0,"Low","Med",1948,19.7484176581315,"N",0,0,66,0,0,0,"High","None",8,2008,"Med","Med_High"
2070,50,"RL",86.6371744691619,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"8",1925,1950,"Low","Low","VinylSd","None",0,"TA","Gd","Other","TA","High","No","Med","Unf",27.3313007374329,27.3313007374329,"GasA","Med","Y","High",0,34.0440890610984,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1932,16.9705627484771,"N",9.16515138991168,0,96,0,0,0,"None","None",5,2008,"Med","Med_High"
2071,30,"RL",73.4846922834953,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"7",1940,2005,"Low","Low","VinylSd","None",0,"Gd","TA","Other","TA","High","No","Med","Unf",25.9229627936314,25.9229627936314,"GasA","Med","Y","High",0,25.9229627936314,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1997,17.5499287747842,"N",9.38083151964686,10.3923048454133,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2072,50,"RL",104.096109437385,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"5",1922,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",29.8663690461362,29.8663690461362,"GasA","Ex","Y","High",0,37.8945906429928,0,1,1,0,3,1,"TA",7,"High",1,"TA","Med",1968,38.5746030439718,"N",0,0,100,0,0,0,"Med","None",6,2008,"Med","Med_High"
2073,20,"RL",100.895986045036,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"6",1968,1968,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",12.9614813968157,30.199337741083,"GasA","Med","Y","High",0,32.310988842807,0,1,1,1,3,1,"TA",5,"High",1,"Fa","High",1990,19.2873015219859,"Y",14.142135623731,6.92820323027551,0,0,0,0,"Med","Shed",6,2008,"Med","Med_High"
2074,20,"RL",106.559842342226,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",7,"7",1958,2001,"Low","Low","High","BrkFace",125,"TA","TA","Stone","TA","High","No","Low","Unf",25.9807621135332,36.2215405525497,"GasA","Ex","Y","High",0,36.2215405525497,0,0,1,1,3,1,"TA",6,"High",1,"TA","High",1958,22.248595461287,"Y",0,17.4355957741627,144,0,0,0,"Med","Othr",4,2008,"Med","Med_High"
2075,20,"RL",113.705760628035,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"6",1960,1993,"Low","Low","Med","BrkFace",276,"TA","TA","Stone","TA","High","Gd","High","Unf",19.5959179422654,32.8785644455472,"GasA","Med","Y","High",0,32.8785644455472,1,0,1,0,3,1,"TA",5,"High",0,"Low","Low",1960,20.0249843945008,"Y",6,9.05538513813742,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2076,20,"RL",84.8528137423857,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1951,1951,"Low","Low","Med","None",0,"TA","TA","Stone","None","High","No","Low","Unf",21.0713075057055,29.5972971738975,"GasA","Med","Y","High",0,29.5972971738975,0,0,1,0,2,1,"TA",5,"High",1,"TA","Med",1972,24,"Y",0,0,0,0,0,0,"None","None",2,2008,"Med","Med"
2077,20,"RL",89.4427190999916,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1959,1959,"Low","Low","Highest","None",0,"TA","TA","Other","TA","High","No","Low","Rec",17.0880074906351,35.4400902933387,"GasA","Med","Y","Med",0,35.4400902933387,1,0,1,1,3,1,"Gd",6,"High",0,"Low","High",1959,17.6351920885484,"Y",0,15.4919333848297,0,0,0,0,"None","None",5,2008,"Med","Med_High"
